,snr,ssim,ncc,method,image_idx
747,7.036616188439261,0.5429720150563184,0.9096882773513387,Unrolled Robust,373
748,4.797544996484813,0.6135307759065116,0.9113580731633238,Robust EM,374
749,12.981075190130893,0.8152940419087871,0.9735551343183297,Unrolled Robust,374
750,8.25415997012871,0.8202877126113112,0.9332989630362211,Robust EM,375
751,8.959144629161125,0.8019304462354591,0.9374109509940836,Unrolled Robust,375
752,8.751464497137555,0.8067226443398793,0.9377164634920522,Robust EM,376
753,15.509515828851217,0.9253605292398958,0.9851299351666172,Unrolled Robust,376
754,7.085020817795172,0.7637195552465109,0.9290817914619882,Robust EM,377
755,15.686594597191927,0.9379798451571932,0.9858338954219135,Unrolled Robust,377
756,4.885282185093011,0.6578608349757358,0.9170074799488366,Robust EM,378
757,11.465513573462921,0.836939190420542,0.964247195415259,Unrolled Robust,378
758,7.714414785432213,0.8492523298513764,0.9178097348779972,Robust EM,379
759,16.540415752590526,0.9529638864614295,0.9884359497906385,Unrolled Robust,379
760,9.916202446060622,0.9188279192074584,0.9476136344841821,Robust EM,380
761,15.074672982996693,0.9485122944543106,0.9838651068968324,Unrolled Robust,380
762,2.3730747465829385,0.5751776865918212,0.888143751323635,Robust EM,381
763,14.41250035109541,0.8718984811137145,0.980738907488608,Unrolled Robust,381
764,13.530591183064196,0.9601915493527224,0.9781288689511052,Robust EM,382
765,13.782120691166067,0.9077983765864843,0.9789579930531407,Unrolled Robust,382
766,5.38613186590715,0.6717080758142617,0.9125471207844095,Robust EM,383
767,15.112434202644742,0.8641998434589373,0.9840599109665499,Unrolled Robust,383
768,6.638490742675583,0.6674543107134849,0.928294753400305,Robust EM,384
769,8.35946932716871,0.6228110366487415,0.9309241823677238,Unrolled Robust,384
770,10.365247717050448,0.9527286154075204,0.9538997803080935,Robust EM,385
771,16.91078407742509,0.9655749988720481,0.9895103807882829,Unrolled Robust,385
772,10.778103331727383,0.9427692081210781,0.9580183929565587,Robust EM,386
773,13.268501977547078,0.920444513918517,0.9777740191488614,Unrolled Robust,386
774,5.822489268581055,0.6064382919576308,0.9183900733456346,Robust EM,387
775,14.066180632908353,0.8256915576514197,0.9794444337084776,Unrolled Robust,387
776,12.026256785321081,0.9783296741752944,0.9691029807557668,Robust EM,388
777,17.270377649332463,0.9889647343108962,0.9904999543324486,Unrolled Robust,388
778,9.074602670084293,0.8415152966476557,0.9578913105136991,Robust EM,389
779,16.08891635610985,0.9457822117816206,0.987310675278648,Unrolled Robust,389
780,1.0531339595803162,0.42978101788323814,0.8517082161770734,Robust EM,390
781,6.042030900844438,0.3810806814702524,0.8907550243400358,Unrolled Robust,390
782,9.527553772390933,0.9363915831849442,0.9425217003918352,Robust EM,391
783,15.228111623736558,0.9712847928632634,0.984556969655767,Unrolled Robust,391
784,9.033308435596041,0.802606747642558,0.951789925435012,Robust EM,392
785,14.99762840339487,0.9018413466133062,0.9840393382953313,Unrolled Robust,392
786,12.089761732517353,0.9739802167176919,0.9689770296677435,Robust EM,393
787,18.284800925251865,0.989107809988809,0.992533582787191,Unrolled Robust,393
788,10.860519283585063,0.8746536321919386,0.9629419223044251,Robust EM,394
789,13.852695815567756,0.8786878215249743,0.9785692288021515,Unrolled Robust,394
790,5.831681245956232,0.5994006262596722,0.9048348263223169,Robust EM,395
791,8.943049369630602,0.6536151700167661,0.9362488971703062,Unrolled Robust,395
792,11.53172800038269,0.956153572214743,0.9663254007742407,Robust EM,396
793,14.267470916613183,0.8639988338267296,0.9811638939711892,Unrolled Robust,396
794,8.107219382616561,0.7839683717271713,0.945384623792865,Robust EM,397
795,15.083553512559963,0.9318296075040091,0.9837157868996892,Unrolled Robust,397
796,6.639090914370058,0.8005893402201142,0.9268042543479174,Robust EM,398
797,15.759586059095795,0.9566932859123431,0.9866416817424768,Unrolled Robust,398
798,7.680283526852838,0.8320543880221994,0.9314613440868984,Robust EM,399
799,16.20045847942993,0.9355701830008574,0.9877671110235797,Unrolled Robust,399
800,5.613413579008118,0.6024472038820449,0.9163714582227008,Robust EM,400
801,14.512383508492757,0.859034847082859,0.9814209931392897,Unrolled Robust,400
802,9.746002087114752,0.9241452931374884,0.9465452803571649,Robust EM,401
803,16.22865187459346,0.9636231463777151,0.9877149327613847,Unrolled Robust,401
804,13.756765437894678,0.9735415827776803,0.9787808188349576,Robust EM,402
805,17.624373824990947,0.9830439738132001,0.9913475774035923,Unrolled Robust,402
806,11.838078196410887,0.9261158811868122,0.9689629044471763,Robust EM,403
807,17.890727993949994,0.9855263500456011,0.9917148278315466,Unrolled Robust,403
808,11.186415604069344,0.9424532738465533,0.96116926834,Robust EM,404
809,15.569600588085029,0.9714230795843187,0.9863208493194435,Unrolled Robust,404
810,6.673465554158616,0.6663704594974826,0.9340527414721113,Robust EM,405
811,10.892631913208973,0.7032151777718926,0.9597497821634022,Unrolled Robust,405
812,8.85809515728476,0.8027115264402924,0.9434834538849934,Robust EM,406
813,15.898900550267989,0.9380933180897622,0.9864771763999093,Unrolled Robust,406
814,12.954133123849944,0.9720825017628115,0.9751079103054254,Robust EM,407
815,16.11426036374189,0.9914809289295058,0.9877601936919064,Unrolled Robust,407
816,7.567704745130448,0.7790134696566485,0.9235246500957313,Robust EM,408
817,5.78786809547481,0.38251024769419834,0.8849103913458298,Unrolled Robust,408
818,12.829858593741488,0.9703542315244744,0.9734203872531296,Robust EM,409
819,17.528370983109532,0.9872829068233389,0.991003612091173,Unrolled Robust,409
820,9.644297987927356,0.920786670165989,0.9448509542642141,Robust EM,410
821,14.741404174062849,0.9383030720687144,0.9825905542673069,Unrolled Robust,410
822,5.497607655047875,0.6703390773236201,0.914069341311412,Robust EM,411
823,11.24992736317995,0.7772497968806988,0.9615238828751667,Unrolled Robust,411
824,6.058978612703832,0.7383437897527465,0.9058110973547674,Robust EM,412
825,6.744373891190586,0.7418568545006929,0.9039041669281402,Unrolled Robust,412
826,12.880456900017926,0.9676221048176172,0.9747087497341759,Robust EM,413
827,15.514263735307182,0.9887275106818262,0.9863145003358361,Unrolled Robust,413
828,3.575288511670633,0.5901583073467153,0.8634890087927787,Robust EM,414
829,13.52933087937392,0.8761816252408974,0.9772716318446827,Unrolled Robust,414
830,3.018756611421329,0.5038492301780317,0.8914573295389219,Robust EM,415
831,12.003831279761556,0.770625076086813,0.9681179915358173,Unrolled Robust,415
832,9.895262592208713,0.9505600177590026,0.9524749265433221,Robust EM,416
833,15.428871593984393,0.9606965019841317,0.985175012920489,Unrolled Robust,416
834,13.858849014528602,0.9794676418325468,0.9802790482650776,Robust EM,417
835,17.929244118957136,0.9922955855240226,0.9920842049332752,Unrolled Robust,417
836,8.493051817908125,0.808013183292251,0.9417611150617634,Robust EM,418
837,12.193401051892325,0.8363581353631556,0.9698540001641237,Unrolled Robust,418
838,7.616285682920743,0.7969532971408231,0.9339462576765075,Robust EM,419
839,-1.3016576877947375,0.48704958851685454,0.6530115816620256,Unrolled Robust,419
840,12.278261615720492,0.9638353454327385,0.9698895679095052,Robust EM,420
841,16.87359369086318,0.9824409545633411,0.9896358625160263,Unrolled Robust,420
842,15.058320064936037,0.9796878107752287,0.9843535262054754,Robust EM,421
843,18.10315160164513,0.9867474176225909,0.9923199304281127,Unrolled Robust,421
844,8.036413901816628,0.8251210646322168,0.9344461651845276,Robust EM,422
845,6.93918126974215,0.7342787837690045,0.9085469745686501,Unrolled Robust,422
846,5.941122728809476,0.7222539911240888,0.9064030688422293,Robust EM,423
847,15.935472422923304,0.9384072653971334,0.9870615278142236,Unrolled Robust,423
848,11.025965729837468,0.9643795163283321,0.9614924089887829,Robust EM,424
849,12.435785933680803,0.8176589925184496,0.9707555313247094,Unrolled Robust,424
850,10.666479172963498,0.9265226766022618,0.9636161774446415,Robust EM,425
851,16.260418381872373,0.9823035093128641,0.9877476601230745,Unrolled Robust,425
852,8.43934410330273,0.842946091994793,0.9318378512299477,Robust EM,426
853,10.04403766491026,0.8878706466622189,0.9515611138732171,Unrolled Robust,426
854,13.023812274455313,0.9780961585875048,0.9746517951100994,Robust EM,427
855,17.95021276626497,0.9896681832063149,0.9918446040209149,Unrolled Robust,427
856,12.839895409713847,0.9734227329483899,0.9737334903453294,Robust EM,428
857,18.294062014846524,0.9911659791540361,0.992519683732095,Unrolled Robust,428
858,9.862105143110734,0.8945708290221958,0.9512483293774827,Robust EM,429
859,10.799297599249531,0.8047530166889051,0.9570695983559374,Unrolled Robust,429
860,13.549959150465419,0.9768599505969499,0.9777768967830964,Robust EM,430
861,16.9368155004789,0.9764324810334734,0.989677913058508,Unrolled Robust,430
862,12.499866071366112,0.980774377425279,0.9719238218139906,Robust EM,431
863,16.336658696325944,0.9937523696692928,0.9882799009481174,Unrolled Robust,431
864,5.463025882016417,0.6852761498097789,0.9048886411610894,Robust EM,432
865,14.67818373845267,0.9272169016281752,0.9818747433400685,Unrolled Robust,432
866,8.851119374260609,0.9058214844453654,0.9376243828022127,Robust EM,433
867,15.869460752559812,0.9542398285149046,0.9867628877707607,Unrolled Robust,433
868,11.500745642227235,0.9252572368826473,0.964464390620938,Robust EM,434
869,17.371789589449385,0.9764968652980758,0.9907503582456642,Unrolled Robust,434
870,9.95652421202323,0.8985778914491853,0.9491756096224133,Robust EM,435
871,11.977385178951206,0.799789937478517,0.9667515044150413,Unrolled Robust,435
872,9.176785389721418,0.9311048302611489,0.941794340486071,Robust EM,436
873,16.085965408300677,0.9747202889576353,0.9874579442891058,Unrolled Robust,436
874,6.00760839984865,0.6382123825098315,0.903137137962006,Robust EM,437
875,2.7985921963120353,0.4473131156952678,0.813488567390242,Unrolled Robust,437
876,4.099714214258832,0.7396903336818023,0.8350902662249396,Robust EM,438
877,14.733603704455202,0.9523358143279943,0.9828440879790905,Unrolled Robust,438
878,12.82579409725017,0.9805862413339033,0.9739171435153793,Robust EM,439
879,19.106035727715913,0.9938528370353302,0.993844598353702,Unrolled Robust,439
880,3.4749549792564776,0.6537871316794786,0.8566876885840399,Robust EM,440
881,11.637079885625868,0.7459716927345217,0.965291367392202,Unrolled Robust,440
882,1.0895046738091128,0.4446618255846228,0.8392328673257502,Robust EM,441
883,12.943625091741868,0.781597086125928,0.973964381725596,Unrolled Robust,441
884,9.13536479005965,0.9052379670204045,0.9383123090665895,Robust EM,442
885,16.30439927975697,0.9723335684935769,0.987881505272022,Unrolled Robust,442
886,14.021876378170894,0.9746906490424875,0.9806689429382375,Robust EM,443
887,19.37787979376495,0.9967304026841773,0.9941777474122013,Unrolled Robust,443
888,0.8248046191839575,0.7514071859805637,0.8906252906700431,Robust EM,444
889,11.831240227960738,0.7480645977578168,0.9654772936677345,Unrolled Robust,444
890,8.326238291542072,0.7752218345853903,0.9406996037662997,Robust EM,445
891,13.161635951602475,0.8668954834494427,0.9752973949424498,Unrolled Robust,445
892,6.177098221925413,0.7604533292059203,0.8998196626930476,Robust EM,446
893,15.356521097288967,0.9209671163886521,0.9847206585720124,Unrolled Robust,446
894,11.017089282088987,0.9337890475628536,0.9609303793385907,Robust EM,447
895,13.239154692186235,0.8337418063818799,0.9761338875048751,Unrolled Robust,447
896,7.88656005922034,0.7454183363889971,0.9377194167172335,Robust EM,448
897,14.712574025695222,0.9165893272111791,0.9822499535233046,Unrolled Robust,448
898,14.397839634800565,0.9844043759228087,0.9828427603336581,Robust EM,449
899,17.29290258293355,0.988496250417695,0.9905854447215913,Unrolled Robust,449
900,8.863233851347452,0.9351286358810047,0.9330721203199444,Robust EM,450
901,8.297687040557383,0.7206523822052369,0.9318441762669153,Unrolled Robust,450
902,11.235607020390294,0.9235813729197491,0.9618963193872966,Robust EM,451
903,13.887060741109014,0.8918888026816745,0.9789543596629713,Unrolled Robust,451
904,-0.8030086147335947,0.3888740128443198,0.817953602302151,Robust EM,452
905,13.578294938596338,0.8335281502645838,0.9773991312384248,Unrolled Robust,452
906,2.12238920600407,0.4992998732757643,0.8692898422566175,Robust EM,453
907,6.230211112674922,0.614868791220053,0.9036912369081773,Unrolled Robust,453
908,9.365154070867593,0.9030494171638667,0.9434408258219357,Robust EM,454
909,10.36712092887331,0.7692310174885799,0.9569330662668816,Unrolled Robust,454
910,10.377446338317874,0.9542414011466877,0.9534900243722769,Robust EM,455
911,7.184769480387404,0.6330584455354734,0.9131226818567694,Unrolled Robust,455
912,6.540898696822659,0.6927178141829711,0.9321271172527749,Robust EM,456
913,13.173224340319154,0.8729245731979242,0.9748944205469681,Unrolled Robust,456
914,14.362601264183096,0.9821050857580969,0.9823321506628869,Robust EM,457
915,12.387013694010825,0.830925884170211,0.9718592761385259,Unrolled Robust,457
916,12.668438293983609,0.9678548096768838,0.9725513363932659,Robust EM,458
917,17.582405653087218,0.9912297450927149,0.9910563268245228,Unrolled Robust,458
918,7.411110750191934,0.8918603587082365,0.938433602826614,Robust EM,459
919,16.566169308259926,0.9709499990554015,0.9885860058540358,Unrolled Robust,459
920,12.453434791833189,0.9768268104161884,0.9709493858094126,Robust EM,460
921,17.721991366491764,0.9908147160389646,0.9913820736322477,Unrolled Robust,460
922,8.038048536626578,0.8041309359816831,0.9370642056696921,Robust EM,461
923,14.719826352467752,0.9524656345405502,0.9825374073765402,Unrolled Robust,461
924,11.672284208247266,0.9499709190367688,0.9654734769570108,Robust EM,462
925,13.717574464374579,0.9301952232295652,0.9786847985190281,Unrolled Robust,462
926,9.247153155940287,0.8878018374894133,0.9419910838392236,Robust EM,463
927,13.53117266187192,0.8915182035643349,0.9766088711346179,Unrolled Robust,463
928,8.289273242212147,0.8193370681889588,0.932827791469883,Robust EM,464
929,13.20938130048647,0.8499340473419263,0.9746419419634093,Unrolled Robust,464
930,5.657108038540986,0.8078482131793477,0.8737418164115511,Robust EM,465
931,12.887177923228704,0.9530238456289463,0.9767134170782681,Unrolled Robust,465
932,9.197336639865064,0.8186612212959885,0.9498790860107991,Robust EM,466
933,14.192031426680476,0.8798583989420932,0.9800631255344293,Unrolled Robust,466
934,6.348230545337642,0.8281631187920618,0.8954019192395543,Robust EM,467
935,15.48528487237113,0.9712708979094344,0.9851638559410971,Unrolled Robust,467
936,3.627340902486446,0.5442094335143942,0.883725378157902,Robust EM,468
937,5.167856267952576,0.3190159998939384,0.8987055602205689,Unrolled Robust,468
938,4.104598365442373,0.6107905843170243,0.90804086412727,Robust EM,469
939,7.025475305266164,0.5596748000240475,0.9131801131721878,Unrolled Robust,469
940,11.041725756460025,0.960952144447077,0.9601452937900132,Robust EM,470
941,15.569605407882651,0.9748985399335538,0.9860216726213926,Unrolled Robust,470
942,12.757664477674659,0.9821524029181368,0.9735819044830888,Robust EM,471
943,16.927769980546877,0.9915600376101178,0.9897123769881033,Unrolled Robust,471
944,10.537395658870938,0.9144550287531471,0.9558953058718541,Robust EM,472
945,14.970882658265536,0.9111823253325699,0.9833720327820107,Unrolled Robust,472
946,12.990488314652872,0.95449766650006,0.9745984662845627,Robust EM,473
947,16.896077714287163,0.985379578637302,0.9895885032818506,Unrolled Robust,473
948,11.296368342024426,0.9607978879255816,0.9625337658375139,Robust EM,474
949,17.63217829664938,0.9771727884004846,0.9915686155888609,Unrolled Robust,474
950,6.44499529348054,0.7373777771831499,0.931491803907137,Robust EM,475
951,14.0015671437922,0.8899329428044537,0.979753760716762,Unrolled Robust,475
952,12.97141033248649,0.9630001300762724,0.9751113977955642,Robust EM,476
953,16.56206954594773,0.9662108991922175,0.9887521262524598,Unrolled Robust,476
954,10.83573488809007,0.93180148882549,0.9598306056021573,Robust EM,477
955,17.074174890677206,0.9733808179008575,0.9899881907894429,Unrolled Robust,477
956,6.799184977654216,0.8314150019743832,0.9104681719265506,Robust EM,478
957,14.151246047589296,0.9568822732761371,0.9806057040792535,Unrolled Robust,478
958,2.2941464632516078,0.47403484438630816,0.880058316074309,Robust EM,479
959,8.804532011513613,0.6808995808145748,0.9368051298877875,Unrolled Robust,479
960,12.836982553610522,0.9754213640174527,0.97380217684816,Robust EM,480
961,14.34496952053071,0.9684063572074685,0.9812675923010861,Unrolled Robust,480
962,7.692086972776733,0.8168611513278625,0.926046089494363,Robust EM,481
963,10.771911146001198,0.8189664421622446,0.9589191675057696,Unrolled Robust,481
964,3.858436355002935,0.7294031130969499,0.8552884420144683,Robust EM,482
965,16.96357978872835,0.9741524229343617,0.9896579668828624,Unrolled Robust,482
966,8.613464403775588,0.8966316774567947,0.9364071239471704,Robust EM,483
967,13.169698687106102,0.8848348332296245,0.9746596156020353,Unrolled Robust,483
968,1.6170556934789395,0.33532736075810193,0.829663548258803,Robust EM,484
969,13.55053675732213,0.928183521173745,0.9794005386238072,Unrolled Robust,484
970,10.67268958741867,0.9259883162979524,0.9569050595132172,Robust EM,485
971,16.435635900028515,0.9660108319108184,0.9882462317132567,Unrolled Robust,485
972,11.569697377874753,0.9298083856930492,0.964608753938601,Robust EM,486
973,12.64887785571133,0.7976196315030752,0.9732819412616445,Unrolled Robust,486
974,8.288273604788321,0.875987931195018,0.9250995376520881,Robust EM,487
975,9.189393826060408,0.798682694708796,0.938139413191267,Unrolled Robust,487
976,4.52532466653226,0.5742169467465452,0.8939410096529672,Robust EM,488
977,15.549300404719023,0.9687787837039883,0.985256850004601,Unrolled Robust,488
978,9.749004815826785,0.9191748553764272,0.9465227792174749,Robust EM,489
979,15.618801569286248,0.9405214321255546,0.9858401344497637,Unrolled Robust,489
980,10.085316386600983,0.9060154484655131,0.9556382552327807,Robust EM,490
981,15.776059868715821,0.9695438872582482,0.9866086722423264,Unrolled Robust,490
982,10.449058209705353,0.9049448380126542,0.9546897287203552,Robust EM,491
983,15.745774410625089,0.9667625911437637,0.9863697033094335,Unrolled Robust,491
984,10.12664187655159,0.8928897678457238,0.9515763163085971,Robust EM,492
985,15.00988814810922,0.9157980927950233,0.9833885963452936,Unrolled Robust,492
986,13.55710040369309,0.9705332364122682,0.9785263430229864,Robust EM,493
987,18.382757447159864,0.9906295949784314,0.9930052699231434,Unrolled Robust,493
988,-36.80214320748247,0.0021766409547333125,0.043370971456824864,Robust EM,494
989,-22.108853506513142,-0.0050933710159869515,0.023914698672544255,Unrolled Robust,494
990,4.185851117295326,0.6742618815779323,0.9085573429365223,Robust EM,495
991,14.585727826319044,0.8376938723429902,0.9819255319995194,Unrolled Robust,495
992,7.479917308462425,0.7833834356990436,0.9344238589788147,Robust EM,496
993,13.532210002275749,0.8359953252004901,0.9769005705624759,Unrolled Robust,496
994,4.061363365136464,0.6453793569524001,0.8692787606640455,Robust EM,497
995,11.98615706399518,0.8781458383297996,0.9668740134540011,Unrolled Robust,497
996,11.735140969683224,0.9453335736340481,0.9673620442370096,Robust EM,498
997,16.26133509878557,0.9838185516425942,0.988129459533804,Unrolled Robust,498
998,10.135993657115886,0.9240332820975942,0.9536451509758906,Robust EM,499
999,15.754272975166227,0.9601571299235407,0.9861271908715538,Unrolled Robust,499
1000,7.9787345745584926,0.846286505879515,0.9369755881193157,Robust EM,500
1001,15.748346647270509,0.9546873896457383,0.986281434306482,Unrolled Robust,500
1002,10.146594259694561,0.8810314835161064,0.9630811394348754,Robust EM,501
1003,13.233070178214978,0.8155235244927952,0.9769983927682017,Unrolled Robust,501
1004,15.529467141014287,0.9863034031578078,0.9866714894941946,Robust EM,502
1005,19.617259244621525,0.9939224421968237,0.9946674923627281,Unrolled Robust,502
1006,11.79674653733008,0.9496691924811467,0.9670644682141751,Robust EM,503
1007,15.448053419896628,0.9521221049566257,0.9852945574661641,Unrolled Robust,503
1008,9.116723912198294,0.8434347896485619,0.9509863899125784,Robust EM,504
1009,17.46426767783713,0.987225856623915,0.9907886832150705,Unrolled Robust,504
1010,8.943762960621502,0.9483698213728281,0.9355998324103161,Robust EM,505
1011,16.45635139599794,0.9802192481338787,0.9884153079709764,Unrolled Robust,505
1012,9.814738834755172,0.857929263303887,0.9552507614908996,Robust EM,506
1013,17.787702778727727,0.9812959290099524,0.9915356039362042,Unrolled Robust,506
1014,12.793491835128599,0.9794865931923598,0.973507445326152,Robust EM,507
1015,19.263242365585405,0.9923710894010821,0.9940302192385806,Unrolled Robust,507
1016,4.133157389350064,0.5978541947208752,0.9112975637467516,Robust EM,508
1017,14.010074034155886,0.8399623535228822,0.9786252785002828,Unrolled Robust,508
1018,-5.732912058030037,0.1565179371229646,0.5741133448598258,Robust EM,509
1019,7.30528909411273,0.8489340298700306,0.9393835923118191,Unrolled Robust,509
1020,11.753773212303784,0.96005885315606,0.966610972235363,Robust EM,510
1021,15.271260652862463,0.9778887851528911,0.9848260700196024,Unrolled Robust,510
1022,10.242969576582983,0.9538777209982113,0.9572173489381735,Robust EM,511
1023,16.737776764228578,0.9827311263431742,0.9890806407772157,Unrolled Robust,511
1024,9.359705048797972,0.9438879683566687,0.9404443282663619,Robust EM,512
1025,16.46052430495511,0.9829899361756895,0.9884742410000578,Unrolled Robust,512
1026,11.982406769425694,0.9782808907495776,0.967629722690261,Robust EM,513
1027,16.98901031707289,0.9913645532559784,0.989810743506416,Unrolled Robust,513
1028,12.208208526346041,0.9684418906582177,0.969652470367718,Robust EM,514
1029,17.44471485126017,0.9899555443049286,0.9908347060743329,Unrolled Robust,514
1030,3.5918613788661418,0.5045621989374056,0.8806698795608605,Robust EM,515
1031,8.81757864178799,0.6318116037528806,0.934638924057064,Unrolled Robust,515
1032,6.0633288406712715,0.7148431273948901,0.911612567435941,Robust EM,516
1033,12.058369627717248,0.8324657238827888,0.9675331476874303,Unrolled Robust,516
1034,11.781455696652364,0.9599113100020624,0.9682858600736977,Robust EM,517
1035,13.990560695127021,0.83927986492549,0.979858573287848,Unrolled Robust,517
1036,5.507942140121431,0.748774214690987,0.8937302666642604,Robust EM,518
1037,16.198483848573176,0.9495002919147328,0.9875041114168167,Unrolled Robust,518
1038,13.093152553132867,0.9782509159884814,0.97670325771134,Robust EM,519
1039,18.281896529553922,0.9951961678912239,0.9926545763269325,Unrolled Robust,519
1040,14.585128694564762,0.9902721982748984,0.9826416035140739,Robust EM,520
1041,16.11310862409052,0.9923570312959826,0.9881567470726856,Unrolled Robust,520
1042,12.236863343336497,0.9547700496413873,0.9697626254045674,Robust EM,521
1043,14.760669520036931,0.9747654084527649,0.9834096963776726,Unrolled Robust,521
1044,12.154477605566921,0.92753503177167,0.9700391570951031,Robust EM,522
1045,12.233777346122674,0.7990845231027144,0.9714591606492847,Unrolled Robust,522
1046,1.4040649941072414,0.47267155560461954,0.8366106694928361,Robust EM,523
1047,10.158142733633344,0.735899528016427,0.9479913202849887,Unrolled Robust,523
1048,8.968904854834664,0.9185592137971207,0.942656169934568,Robust EM,524
1049,17.346156877422608,0.9742248663184688,0.9907344767822406,Unrolled Robust,524
1050,4.314647510828811,0.592972310080563,0.8929527060890561,Robust EM,525
1051,3.7141003011148244,0.4344384328308947,0.8471265260688483,Unrolled Robust,525
1052,6.784117906212938,0.8003710379593026,0.9024995658781659,Robust EM,526
1053,13.809568751840066,0.8761902461199583,0.9778700204699797,Unrolled Robust,526
1054,9.090961377841014,0.8687073295091157,0.939448785555134,Robust EM,527
1055,9.374213108638443,0.7835231925536249,0.9478122090261775,Unrolled Robust,527
1056,12.391964039136102,0.973526771890137,0.9716761424007941,Robust EM,528
1057,14.78477935276471,0.9768498597351755,0.9834562639764632,Unrolled Robust,528
1058,8.219056746852933,0.8105897908621047,0.9354303211167466,Robust EM,529
1059,12.150472018287012,0.7994870461866032,0.9691200327423253,Unrolled Robust,529
1060,13.166097340747259,0.9790737477279519,0.9756910656896746,Robust EM,530
1061,17.970086831065412,0.9931488375313251,0.9918908389629455,Unrolled Robust,530
1062,8.388127147041303,0.7868549520907036,0.9426417157482015,Robust EM,531
1063,17.74069031479978,0.9616173330070066,0.9914005717358835,Unrolled Robust,531
1064,7.192466498468086,0.70828169539892,0.9347221490162556,Robust EM,532
1065,14.218118364485052,0.913097876766321,0.9800002834613454,Unrolled Robust,532
1066,-6.27378559349459,0.26073307956776354,0.5941465440550694,Robust EM,533
1067,-3.792153037654664,0.13113434664442858,0.4924154540399343,Unrolled Robust,533
1068,8.089232940307872,0.8193313718421242,0.9367022823564588,Robust EM,534
1069,15.410089685945842,0.9458642508078421,0.9847714727669945,Unrolled Robust,534
1070,11.416113435970722,0.9621758299889598,0.9638141665138562,Robust EM,535
1071,14.730209152431774,0.9815994930074583,0.9828409294758838,Unrolled Robust,535
1072,-4.0216820914566815,0.24044978148107105,0.5921413540871534,Robust EM,536
1073,10.776879861732048,0.7706979358904875,0.9551190333314648,Unrolled Robust,536
1074,-0.16715975911198144,0.3659043518084746,0.8155516994167449,Robust EM,537
1075,4.9324855072154445,0.4047423345211519,0.8558118192543654,Unrolled Robust,537
1076,10.230824130866969,0.9307620478794633,0.9533642192236085,Robust EM,538
1077,-1.4323749468498634,0.13043698656431083,0.6757781667241111,Unrolled Robust,538
1078,12.624401352573733,0.9823524915608906,0.9721917619929197,Robust EM,539
1079,18.38819961776408,0.9921980280463203,0.9926407429403764,Unrolled Robust,539
1080,4.803182372256559,0.6664791840419064,0.9278999791273131,Robust EM,540
1081,14.850984207873495,0.9113045641944432,0.9828298858437343,Unrolled Robust,540
1082,4.035475668062796,0.562190229799033,0.9034753919765109,Robust EM,541
1083,4.673961651137673,0.663701527372462,0.8590494693188893,Unrolled Robust,541
1084,5.829461301353314,0.719836948336463,0.9128382960443638,Robust EM,542
1085,-3.926607483522279,0.3498632561896717,0.5563160482133348,Unrolled Robust,542
1086,9.582755157035585,0.9110957059957169,0.9493332554373166,Robust EM,543
1087,16.229449983933726,0.97479874227838,0.9876718775322022,Unrolled Robust,543
1088,10.947002037300482,0.9661492645243083,0.959687229875818,Robust EM,544
1089,16.12854348086118,0.9902936947302403,0.9879879223258712,Unrolled Robust,544
1090,6.355394835726206,0.7464708173309842,0.9194994144554557,Robust EM,545
1091,13.157844998225496,0.8486836641832597,0.9749276520566306,Unrolled Robust,545
1092,12.204348175755474,0.9725595558115102,0.9701438337796066,Robust EM,546
1093,12.936731003902908,0.9404102728601388,0.9750237387851927,Unrolled Robust,546
1094,9.143388799757954,0.9104436007574278,0.9420840918831568,Robust EM,547
1095,13.880641819572514,0.8805963723272342,0.9794355607906745,Unrolled Robust,547
1096,12.008209979752436,0.9757828874953222,0.9694763553323946,Robust EM,548
1097,18.747624386031614,0.9926686217810134,0.9933037186475356,Unrolled Robust,548
1098,11.169149352578373,0.9497840913011403,0.9612730682752901,Robust EM,549
1099,17.671633629567577,0.9843210358951798,0.991251878249905,Unrolled Robust,549
1100,11.94863667623858,0.94826061406851,0.9695207198298562,Robust EM,550
1101,16.910395725796338,0.9645498368770404,0.9896565949073612,Unrolled Robust,550
1102,1.5914054936439155,0.5468053714484378,0.8946963598669341,Robust EM,551
1103,0.9766472497983152,0.39180275047140417,0.7545167863281059,Unrolled Robust,551
1104,9.888357216813029,0.9301447401899791,0.9523429134709716,Robust EM,552
1105,16.641122273645358,0.9758358708898828,0.9887974164392669,Unrolled Robust,552
1106,14.350836388163941,0.9777179129926403,0.9814514178657305,Robust EM,553
1107,14.606754976313802,0.9325042976670299,0.982678081515321,Unrolled Robust,553
1108,8.219575881747062,0.8409493679873311,0.9448764203552905,Robust EM,554
1109,1.3917969575735958,0.42838320200193686,0.7840401126421668,Unrolled Robust,554
1110,-1.4550037277912646,0.46355978943287696,0.7269825071862402,Robust EM,555
1111,14.122691883128889,0.8622826940944965,0.9791844803497921,Unrolled Robust,555
1112,9.334497262074418,0.840165785193811,0.9469452285396446,Robust EM,556
1113,14.107201914323397,0.9077202929415051,0.9795582222136492,Unrolled Robust,556
1114,6.2419830561403415,0.6757217540339789,0.9254174851183081,Robust EM,557
1115,15.791647731244975,0.9239763875897455,0.9864243028573498,Unrolled Robust,557
1116,8.084844336235914,0.7749664853410472,0.9416502776332528,Robust EM,558
1117,14.708873450621205,0.9093973899141259,0.9819895973019375,Unrolled Robust,558
