,snr,ssim,ncc,method,image_idx
741,7.726494638551537,0.9480267427821357,0.9492026562145214,Unrolled Robust,370
742,0.766820456763439,0.7855876907390474,0.8784257466536375,Robust EM,371
743,5.419673945214423,0.7883973923281204,0.8855407230185661,Unrolled Robust,371
744,3.5142929973365926,0.8671624416410433,0.9255106038081433,Robust EM,372
745,7.653888102046189,0.945088782689621,0.9413961962366093,Unrolled Robust,372
746,-6.82311148205538,0.5226386768289515,0.801786686613782,Robust EM,373
747,5.561780608334947,0.6826291299086635,0.8683491442638914,Unrolled Robust,373
748,2.8149243189563213,0.88312618927831,0.8758968528632444,Robust EM,374
749,4.1912638768508605,0.955171010383678,0.9283798381382716,Unrolled Robust,374
750,-2.9313335712103084,0.7211866389291938,0.872861841092844,Robust EM,375
751,7.270967245130329,0.871991782190311,0.9324821311348361,Unrolled Robust,375
752,4.918589307062092,0.8801317409027708,0.9123206407972857,Robust EM,376
753,8.128126132143565,0.9612605405067647,0.9584893558089501,Unrolled Robust,376
754,8.193006657677055,0.9712681905886273,0.970002403379063,Robust EM,377
755,6.228294555126059,0.9164968700371243,0.9325583454498176,Unrolled Robust,377
756,7.545143025771182,0.9403279959687827,0.9415171256637249,Robust EM,378
757,7.060128244473499,0.9366784472151803,0.935672646780804,Unrolled Robust,378
758,0.638640471306301,0.7547646332424771,0.8803624961481048,Robust EM,379
759,5.708428574615374,0.870734234945547,0.887936208874403,Unrolled Robust,379
760,3.032650623245303,0.8713426440515586,0.9128391368810853,Robust EM,380
761,8.294797724648932,0.940410890563506,0.9544655224569104,Unrolled Robust,380
762,-2.3110295486683805,0.741593295717457,0.8102184381011769,Robust EM,381
763,2.969151465535547,0.5436314434036649,0.7186541497611307,Unrolled Robust,381
764,3.4074114028217766,0.8832603677871569,0.9170213479527929,Robust EM,382
765,6.969840286534533,0.8975732928401392,0.9273475428564222,Unrolled Robust,382
766,5.71506374660405,0.9299560946310765,0.9552680974171407,Robust EM,383
767,7.612838030228137,0.9296439724950578,0.9524204910660807,Unrolled Robust,383
768,5.504241372857689,0.9061441077502537,0.9183415617892879,Robust EM,384
769,6.863181195691704,0.9156471338078411,0.9366154793804801,Unrolled Robust,384
770,8.596174464780235,0.97113271450007,0.9525730542445594,Robust EM,385
771,6.343748695491481,0.9546174773211723,0.9434742856383235,Unrolled Robust,385
772,0.2804479885860383,0.8175340917102091,0.9009306819894787,Robust EM,386
773,7.910902790423374,0.9044141678263278,0.9494448578321663,Unrolled Robust,386
774,-23.570699189729037,0.012474978611492177,0.1546658164428148,Robust EM,387
775,1.7666531622924333,0.20532401568717804,0.5890951722883355,Unrolled Robust,387
776,-5.311564675010922,0.49066004967557525,0.7047080191809464,Robust EM,388
777,3.3029672170725437,0.5873786345989844,0.762493251377916,Unrolled Robust,388
778,8.178747020544682,0.968001507622927,0.9512256670889884,Robust EM,389
779,5.295976373603274,0.8722556943036466,0.9021216383662904,Unrolled Robust,389
780,0.23910125036930854,0.8056484039883812,0.890203237698051,Robust EM,390
781,8.208908812298874,0.960945622748711,0.9449971117328348,Unrolled Robust,390
782,8.932424781732514,0.9773368400193232,0.9538429299653407,Robust EM,391
783,6.255313826389948,0.9200893580508174,0.9233540004284058,Unrolled Robust,391
784,2.7850036153010507,0.8608956236006201,0.8964594219602795,Robust EM,392
785,5.460029627129103,0.8136826858846624,0.8922346020003912,Unrolled Robust,392
786,0.7198712014804164,0.8293582296429766,0.9137949498859259,Robust EM,393
787,7.180880876349182,0.9421298699410936,0.9332056361706982,Unrolled Robust,393
788,1.1576619025395214,0.768856492458164,0.8342825588995043,Robust EM,394
789,0.29153497798260875,0.3780703766523281,0.4532774103980477,Unrolled Robust,394
790,10.783462490294806,0.9913615106929533,0.9642258583009312,Robust EM,395
791,10.245499233386564,0.991946682583093,0.9710940833691719,Unrolled Robust,395
792,7.204180927786848,0.9491219000473293,0.9546768608013717,Robust EM,396
793,7.349025666101243,0.9445711758397698,0.9527429248503742,Unrolled Robust,396
794,5.522898498923658,0.8907405841495234,0.9343389182070957,Robust EM,397
795,6.765264749800534,0.9036628413363118,0.9350159287778882,Unrolled Robust,397
796,0.21158433623312042,0.7813122502040882,0.8825273311298145,Robust EM,398
797,7.03191994166941,0.8596363583542111,0.9278539878721909,Unrolled Robust,398
798,-5.80728647153173,0.5360440064164164,0.7689533275899338,Robust EM,399
799,3.7415018003313376,0.8204472623589939,0.8635561152839387,Unrolled Robust,399
800,1.9700675491039044,0.8192953316435114,0.9070118349438543,Robust EM,400
801,6.713533407982901,0.9064823068305591,0.9312399232890876,Unrolled Robust,400
802,12.650879217682863,0.9951086211824636,0.9744965380866601,Robust EM,401
803,8.98484100012639,0.9914706916556192,0.9614630796592264,Unrolled Robust,401
804,14.342328398668924,0.9947417934244224,0.981472775451914,Robust EM,402
805,9.079910622226134,0.9840054613581831,0.9638500980917561,Unrolled Robust,402
806,-1.774039235135303,0.716203239814179,0.8683372945604703,Robust EM,403
807,6.528995823121734,0.8796073658807659,0.9159094201629834,Unrolled Robust,403
808,15.414413664471237,0.9969020482885993,0.9855769062038555,Robust EM,404
809,7.67272733504061,0.9834285257280703,0.9386628736398195,Unrolled Robust,404
810,1.3347036657737132,0.7906014978510527,0.9083527395105633,Robust EM,405
811,7.997858435984675,0.9405682232598338,0.9562117159803819,Unrolled Robust,405
812,3.8055900673224876,0.8984922167504458,0.9385604353556384,Robust EM,406
813,6.815743430598882,0.8900297838682107,0.9305780763377365,Unrolled Robust,406
814,11.09931296553684,0.9833009514013107,0.96168746674644,Robust EM,407
815,5.585364192680653,0.9591639614814459,0.8999080922575773,Unrolled Robust,407
816,13.444785492815088,0.9903429406324326,0.9807388211207116,Robust EM,408
817,9.371517711373508,0.9844729178261142,0.96814756459812,Unrolled Robust,408
818,4.8302116577794045,0.9116906282121576,0.9328391202021756,Robust EM,409
819,6.953886200862204,0.894412986563458,0.9319509428424632,Unrolled Robust,409
820,0.21377617852875225,0.7842411290692854,0.8846984620121142,Robust EM,410
821,6.847769154265783,0.9004328373142699,0.9323195715265341,Unrolled Robust,410
822,-2.141979093930056,0.6849429239626827,0.8646752642830796,Robust EM,411
823,5.946343749244175,0.7716931292356872,0.8999963148180162,Unrolled Robust,411
824,6.53089980870193,0.9348392063244352,0.9520178599330744,Robust EM,412
825,7.3348237254095485,0.9568972725760966,0.9533788120295648,Unrolled Robust,412
826,-2.475798376249914,0.6900515236647599,0.776781361786904,Robust EM,413
827,5.86937580042879,0.9436110707409503,0.9131238640760888,Unrolled Robust,413
828,10.792643647229403,0.9896554317136419,0.9650378045780775,Robust EM,414
829,9.837327671532186,0.9895300803174433,0.9749581129781083,Unrolled Robust,414
830,3.380880364646939,0.8589554219874671,0.915436523417169,Robust EM,415
831,7.11324788700427,0.9567125443092734,0.94506074175261,Unrolled Robust,415
832,9.607099977315738,0.9750079403459955,0.9641858999882532,Robust EM,416
833,9.039912124689383,0.9726167994568983,0.9726793708117865,Unrolled Robust,416
834,-1.8854360949951978,0.7400436883692163,0.8779289941063677,Robust EM,417
835,6.63354757867018,0.851898684702183,0.9218226510910066,Unrolled Robust,417
836,3.3672786799089605,0.8736781277114689,0.9203145105755156,Robust EM,418
837,5.885145411328158,0.9101001799352837,0.8992894651739689,Unrolled Robust,418
838,13.661551363516429,0.9944550655247897,0.978292269655403,Robust EM,419
839,8.364351929479167,0.9857150091243065,0.9515880925973261,Unrolled Robust,419
840,14.368979594186362,0.9934989043714668,0.9816139035917242,Robust EM,420
841,10.229617171652874,0.9840950236440235,0.9755583542264635,Unrolled Robust,420
842,9.659444627534915,0.968550447322693,0.9596809915598108,Robust EM,421
843,6.334822549839377,0.9450896696192742,0.9306723384734237,Unrolled Robust,421
844,6.61090438109805,0.9318694817202411,0.928652879231599,Robust EM,422
845,6.4571206305416755,0.9719264503625827,0.9350298669326109,Unrolled Robust,422
846,8.533047727579893,0.9632784220860529,0.9532409398223878,Robust EM,423
847,6.531874809025091,0.9595454740259264,0.9245642292273081,Unrolled Robust,423
848,8.333997624893074,0.9677453548932164,0.9623282309416598,Robust EM,424
849,5.337993782054292,0.8735201914868533,0.9054486516366373,Unrolled Robust,424
850,10.085713484816024,0.9866384425731848,0.9646908016994447,Robust EM,425
851,8.293397739554761,0.9672332778691161,0.9646036204038231,Unrolled Robust,425
852,-3.2471967494055898,0.6593983659531293,0.8571829834539899,Robust EM,426
853,7.627290988581472,0.8864574654488736,0.940330947110914,Unrolled Robust,426
854,-1.3395148043052623,0.7535858089400246,0.8666849788490891,Robust EM,427
855,6.137621386379517,0.8195996603108587,0.9130792834426136,Unrolled Robust,427
856,-0.2205584402024045,0.7749360443414688,0.8974258566431194,Robust EM,428
857,5.557623488336104,0.8127694789972483,0.8856107543110417,Unrolled Robust,428
858,9.690177031102621,0.9680807083814997,0.966518314150768,Robust EM,429
859,7.072073412599876,0.9653910050365027,0.9491675974363283,Unrolled Robust,429
860,8.448996353471117,0.9672376378063102,0.9655050488599417,Robust EM,430
861,9.970844468053778,0.9675883805508443,0.9717353453602315,Unrolled Robust,430
862,6.598638646514261,0.9403822049672882,0.9297293433281479,Robust EM,431
863,9.131084397356874,0.9778285064657608,0.9546583077224966,Unrolled Robust,431
864,-0.6692590794988189,0.7502580710766111,0.8149584208672679,Robust EM,432
865,4.8849154245066115,0.918646332853464,0.8753266302510473,Unrolled Robust,432
866,12.09494182943899,0.987479302911018,0.9696198389528982,Robust EM,433
867,8.557468125689375,0.9743727541999844,0.9608289807151752,Unrolled Robust,433
868,13.8651266643514,0.9940790545884458,0.979250674005554,Robust EM,434
869,9.57668269453809,0.9868090650461738,0.9665284852494163,Unrolled Robust,434
870,1.2289644507447357,0.802055519520237,0.8948553414077665,Robust EM,435
871,8.797263508773487,0.944500738932396,0.9630858084024566,Unrolled Robust,435
872,1.7049100643200181,0.8488583631788641,0.9191675960538829,Robust EM,436
873,7.777189614452523,0.9193705141920239,0.9561596218404509,Unrolled Robust,436
874,-6.281281495598937,0.6167093715591669,0.8355952712552748,Robust EM,437
875,5.877981205748979,0.7532566198049291,0.8898316885824775,Unrolled Robust,437
876,7.536460073622614,0.9500125245485235,0.9525677686379517,Robust EM,438
877,9.10955149689759,0.9815152977847952,0.9686374167691552,Unrolled Robust,438
878,5.0368372275006905,0.9063252094161487,0.8925798265004,Robust EM,439
879,7.073305735858243,0.9540205232340113,0.9344371435728448,Unrolled Robust,439
880,-2.889921111857138,0.6739498628192021,0.868736857661889,Robust EM,440
881,5.927695780446949,0.7998322989480547,0.9019647710214207,Unrolled Robust,440
882,1.0653241365639299,0.780888334232115,0.8951725665842942,Robust EM,441
883,5.82282255087229,0.857828889415947,0.8999094358200516,Unrolled Robust,441
884,-3.44471591837658,0.6801775493928712,0.8312275290816004,Robust EM,442
885,5.592343070132304,0.7433726060318575,0.8860043485112737,Unrolled Robust,442
886,-0.016320873378713387,0.7329910115477396,0.881141170228135,Robust EM,443
887,7.08421914459767,0.923174180191044,0.9268552754919409,Unrolled Robust,443
888,-3.392761897484875,0.609889943819072,0.7857919200152147,Robust EM,444
889,7.871924046185503,0.9360128546743743,0.9415777867879528,Unrolled Robust,444
890,14.177727601466648,0.9969815357590899,0.9807174312521152,Robust EM,445
891,6.939058786875057,0.9840144243976179,0.9339387887768834,Unrolled Robust,445
892,5.290809489723643,0.9000562602678528,0.9325692598179557,Robust EM,446
893,7.202643922963854,0.917492415439863,0.9338036728383178,Unrolled Robust,446
894,11.601962115041706,0.9903176293926654,0.9700663878596392,Robust EM,447
895,6.651587014130145,0.9553781590022529,0.9354352390568044,Unrolled Robust,447
896,11.278836380832702,0.9906577305178302,0.9641916427463583,Robust EM,448
897,7.357925087939162,0.9809255677994241,0.9472253535887593,Unrolled Robust,448
898,2.056473656204642,0.8389027218453394,0.8945111713691047,Robust EM,449
899,7.988839896074031,0.9400606074138819,0.9438636665467282,Unrolled Robust,449
900,1.5991763712009357,0.8239971599266004,0.8982574145812898,Robust EM,450
901,8.259626437029842,0.9380708225107857,0.9526861293376007,Unrolled Robust,450
902,10.097703492658248,0.9769969296678696,0.9575614670057767,Robust EM,451
903,7.871316911493994,0.9639933045128132,0.9629153645191485,Unrolled Robust,451
904,13.613521124664295,0.9968198019081006,0.9795754180831808,Robust EM,452
905,7.905906820379781,0.9813375761361885,0.94946866732612,Unrolled Robust,452
906,0.0795802958785054,0.7724811059064052,0.8821069980910223,Robust EM,453
907,8.156152031376314,0.9392161395078391,0.945328375782284,Unrolled Robust,453
908,1.2231787407019397,0.8433197976424694,0.899553652555092,Robust EM,454
909,7.779861518856325,0.9504696054168063,0.9319336006001421,Unrolled Robust,454
910,0.279943584570734,0.8110922138550191,0.8833180260109008,Robust EM,455
911,6.408744731475383,0.8582308156181816,0.9191197545984289,Unrolled Robust,455
912,4.297937768964663,0.866628233853841,0.920649175990159,Robust EM,456
913,6.158150988129708,0.8778241440912056,0.9191608616951972,Unrolled Robust,456
914,-6.684161894240962,0.5012978220872899,0.6756863418357627,Robust EM,457
915,4.108659945979428,0.8789444327889205,0.8696282101989705,Unrolled Robust,457
916,7.923653669409056,0.9504585231310021,0.9659453507719056,Robust EM,458
917,9.052912193757317,0.9693540409800948,0.9628436921984322,Unrolled Robust,458
918,3.4429970736323416,0.8853911424343903,0.8995554243817987,Robust EM,459
919,7.582364183073521,0.9555882022899287,0.9361375700185047,Unrolled Robust,459
920,4.59647124321735,0.9141272965614423,0.9245349313043082,Robust EM,460
921,6.724336808758973,0.8573687646500444,0.9305703413082748,Unrolled Robust,460
922,3.0294223951762205,0.8676721747147879,0.9259289826767183,Robust EM,461
923,7.890164779386891,0.9551194706391147,0.9492280040206158,Unrolled Robust,461
924,3.6195208203694103,0.9019772844372191,0.9415245495720586,Robust EM,462
925,9.305525017850986,0.9547877595765797,0.9544288008835424,Unrolled Robust,462
926,4.044503961425588,0.9092309655495056,0.9443179445837646,Robust EM,463
927,7.275284049652861,0.9307618122125983,0.9393085433054252,Unrolled Robust,463
928,2.937355957574568,0.8910197848974429,0.9255589804215099,Robust EM,464
929,8.933282662906997,0.9753743853341512,0.9701518413149729,Unrolled Robust,464
930,3.119409193279953,0.8451196893704727,0.9168751795459456,Robust EM,465
931,8.26790013422501,0.9479125102331439,0.9550064167040068,Unrolled Robust,465
932,14.638255451653153,0.9944815565272574,0.9827612881405616,Robust EM,466
933,10.374097281474873,0.9853303302186264,0.9753819548801328,Unrolled Robust,466
934,13.89082006150418,0.996346931650289,0.9795729848475365,Robust EM,467
935,8.415382969276644,0.9880415190766338,0.9640186962442623,Unrolled Robust,467
936,-0.537403559544256,0.7876378435484173,0.8132534503282984,Robust EM,468
937,4.603306692706818,0.9624324466356752,0.9381850237653309,Unrolled Robust,468
938,14.054633765904079,0.9961537925428285,0.9806387207926376,Robust EM,469
939,8.222601895504178,0.9911354551761276,0.9597101896680157,Unrolled Robust,469
940,3.0897402898719655,0.8442945084203807,0.9411991241017312,Robust EM,470
941,6.788002480266019,0.9347930941737276,0.946036289318999,Unrolled Robust,470
942,8.955147206865652,0.968107039142504,0.9695669077067037,Robust EM,471
943,7.572342077400739,0.9685731295722374,0.9486990126442616,Unrolled Robust,471
944,-0.601350194077714,0.7194409295159826,0.8565561131471378,Robust EM,472
945,6.515117722297944,0.9189266452871921,0.9189541910724173,Unrolled Robust,472
946,4.581026645033013,0.9073533132835363,0.9366844145187522,Robust EM,473
947,8.95892168047514,0.9440043720873992,0.9587434023158771,Unrolled Robust,473
948,15.04726561959869,0.9966130346677671,0.9843484028041889,Robust EM,474
949,8.80237985774977,0.9853815574032015,0.9598214016978692,Unrolled Robust,474
950,9.816355350007916,0.954776338567808,0.9707183398652969,Robust EM,475
951,10.535739029897561,0.9836487864913589,0.9733030332757708,Unrolled Robust,475
952,-11.037338388894664,0.25746856450569094,0.4790329866930762,Robust EM,476
953,2.2760333652273266,0.3985093850793085,0.6798618034232137,Unrolled Robust,476
954,11.185064597791515,0.9820099957824446,0.9783685298093792,Robust EM,477
955,8.957303926705576,0.9757442641025907,0.9728399575753702,Unrolled Robust,477
956,-2.9133675445057703,0.6942754147996983,0.8346644307573489,Robust EM,478
957,5.4867278191922475,0.8475984863227967,0.8900070982187956,Unrolled Robust,478
958,-3.2250668278713124,0.6507785707298972,0.8289765115496297,Robust EM,479
959,6.140602652347104,0.8444847327421743,0.9043672160099979,Unrolled Robust,479
960,13.748517420236364,0.9956578129166728,0.9787050365632781,Robust EM,480
961,8.808899091690673,0.9862434107676809,0.9625723188163379,Unrolled Robust,480
962,-2.6674468844722234,0.6922529844091837,0.853163524649497,Robust EM,481
963,7.3508331855528635,0.8864269629296273,0.9357095131935322,Unrolled Robust,481
964,13.38282184624257,0.9914978648890072,0.9770350372342076,Robust EM,482
965,10.059793069940874,0.9847083461445587,0.9747984050171329,Unrolled Robust,482
966,7.567603480069457,0.9503840560160887,0.9517325884678383,Robust EM,483
967,8.49216206075065,0.9739599115815119,0.9519564591712493,Unrolled Robust,483
968,11.420049985381509,0.9919261130443443,0.9637265654796842,Robust EM,484
969,6.981604407406843,0.9772376846277604,0.9560229907549935,Unrolled Robust,484
970,12.117830658586229,0.9867584349958289,0.9688701074677485,Robust EM,485
971,8.344351042092601,0.968372925954768,0.9515198595340534,Unrolled Robust,485
972,-0.06742513360374675,0.7475322203985248,0.8612342773250796,Robust EM,486
973,5.934622948599969,0.8357951226561532,0.898488220193644,Unrolled Robust,486
974,5.262635566910059,0.910831390819607,0.9515235963547207,Robust EM,487
975,6.942708865027192,0.9335710926608772,0.9400319782120257,Unrolled Robust,487
976,3.933882316295183,0.8544282595233542,0.9078996854565423,Robust EM,488
977,6.862983612350374,0.9545774888881784,0.92212493254615,Unrolled Robust,488
978,5.83796447873377,0.9218982051490949,0.9456625328141541,Robust EM,489
979,10.211338540044181,0.9689993648183319,0.96640047797668,Unrolled Robust,489
980,-8.146109282598559,0.5060109017120588,0.6670107041483659,Robust EM,490
981,2.4163928723676125,0.5218955049012418,0.6656012254935441,Unrolled Robust,490
982,0.9598018043830575,0.8236475772429604,0.905306106278547,Robust EM,491
983,5.34797205978371,0.7589581217794804,0.888770561144283,Unrolled Robust,491
984,2.542031647953928,0.8143704117685627,0.9232756452817016,Robust EM,492
985,7.403371583121398,0.9252373840629463,0.9477141708623114,Unrolled Robust,492
986,-0.80795072679735,0.7295117181609652,0.8378609785276604,Robust EM,493
987,8.698993648447367,0.9627643284167969,0.9589704901976764,Unrolled Robust,493
988,1.1445625568224458,0.8071149312498554,0.8911888932336929,Robust EM,494
989,6.661380715170244,0.9193851215956296,0.9168277881894936,Unrolled Robust,494
990,3.2243845405160116,0.8590658064326194,0.9289880434432949,Robust EM,495
991,6.77006903666369,0.9250919400171482,0.9240773697004653,Unrolled Robust,495
992,5.5310337959095985,0.9165006471957412,0.9416231028690437,Robust EM,496
993,9.092741539120913,0.957834382534507,0.9598509719470623,Unrolled Robust,496
994,-0.6062062718497403,0.7303958929351648,0.883416048471521,Robust EM,497
995,6.416690126141154,0.9016848715430145,0.9246330497606731,Unrolled Robust,497
996,3.301027249217508,0.8841534090848049,0.9391237623758674,Robust EM,498
997,6.62724340971426,0.8721712055680408,0.934642717604358,Unrolled Robust,498
998,5.390633346428314,0.8938027142855522,0.9376110950931288,Robust EM,499
999,6.7530897531510465,0.9607025056144283,0.9218569676748316,Unrolled Robust,499
1000,13.737573664440294,0.9960292183324592,0.9786613442687006,Robust EM,500
1001,7.34611432628414,0.9805824606303942,0.9478892190012204,Unrolled Robust,500
1002,-0.17003624529059713,0.7950919893084716,0.8885963566471337,Robust EM,501
1003,6.38478700267187,0.8652679624834894,0.9116575629417293,Unrolled Robust,501
1004,8.06112267830833,0.9496863087682481,0.9541262124102738,Robust EM,502
1005,7.759119251803779,0.9466006664884165,0.9501727947567143,Unrolled Robust,502
1006,4.775446489369995,0.8882286045415752,0.939337118069763,Robust EM,503
1007,8.020476196077338,0.93692830680482,0.9472044358671365,Unrolled Robust,503
1008,6.5246626156715894,0.9377983100938986,0.944090558309816,Robust EM,504
1009,8.45707944381799,0.9683830287602403,0.9594704027007466,Unrolled Robust,504
1010,8.624189611445736,0.9808679462778082,0.9543226360587864,Robust EM,505
1011,8.761451161537456,0.9700849729409106,0.9606681024821658,Unrolled Robust,505
1012,11.13889494529846,0.9855336555734676,0.9716580424306427,Robust EM,506
1013,9.02222801661473,0.9734519624410145,0.9702905971921312,Unrolled Robust,506
1014,13.712732962299798,0.9961182241313413,0.9785058017338526,Robust EM,507
1015,8.303812222501353,0.9862477586288005,0.9678425317824084,Unrolled Robust,507
1016,8.42428020997107,0.9744383298702145,0.9409642951587143,Robust EM,508
1017,5.675968123733705,0.9103563849459982,0.9178996810732876,Unrolled Robust,508
1018,-0.7778172813530947,0.7573296394925004,0.8878392043285736,Robust EM,509
1019,7.218190829753147,0.9025403355529765,0.9364816476585401,Unrolled Robust,509
1020,4.331196301351445,0.9124409011317419,0.9462337337182473,Robust EM,510
1021,9.256814407685884,0.9521782098788245,0.9732331706476769,Unrolled Robust,510
1022,2.2704515499580995,0.8523877643960773,0.8895505186972462,Robust EM,511
1023,6.432545217104324,0.9221244730308684,0.9179585002078576,Unrolled Robust,511
1024,1.1466678539806454,0.8366694746472075,0.8986633163041086,Robust EM,512
1025,6.703478656887611,0.866290660627407,0.9257140665507343,Unrolled Robust,512
1026,11.489540298802108,0.987884431049223,0.9711424094098356,Robust EM,513
1027,8.213098889223186,0.9840414000102714,0.9630374968193409,Unrolled Robust,513
1028,3.4870528639996867,0.8803554812617074,0.9131782200594759,Robust EM,514
1029,6.09514549999461,0.937639578917153,0.9289832158502206,Unrolled Robust,514
1030,-2.145174756510342,0.7225060966936866,0.7964524042823494,Robust EM,515
1031,3.490219074058146,0.9185886754991383,0.8924150827718339,Unrolled Robust,515
1032,2.29458473328404,0.8392710614081962,0.918081227631993,Robust EM,516
1033,7.75230612828585,0.9267905354349664,0.9488083315837182,Unrolled Robust,516
1034,1.9006144982156903,0.8385862617596116,0.9240772842772584,Robust EM,517
1035,8.515145247964483,0.9509986040104947,0.9647833280021646,Unrolled Robust,517
1036,14.027366905484788,0.9960753690748849,0.9800469879974867,Robust EM,518
1037,8.47623668770306,0.9865217524339576,0.96101577750292,Unrolled Robust,518
1038,0.6404407550711908,0.7917147482164224,0.902291588729068,Robust EM,519
1039,7.046183462458515,0.8243647185418603,0.9225512586233413,Unrolled Robust,519
1040,-1.3488403573364747,0.745483478089822,0.8820482445327716,Robust EM,520
1041,6.306918919413398,0.8848522259107444,0.913256713402069,Unrolled Robust,520
1042,8.417075977341392,0.9565026210385263,0.9543329163588974,Robust EM,521
1043,6.380634096527031,0.9465516996969336,0.9247221601824228,Unrolled Robust,521
1044,4.2491090359684005,0.8952520226511832,0.8971386523303428,Robust EM,522
1045,8.041929401846303,0.9758499476025843,0.9531732246917923,Unrolled Robust,522
1046,-5.697167728886747,0.5647304065031011,0.7710670677997548,Robust EM,523
1047,5.637477890313516,0.852103164126228,0.8836451953829066,Unrolled Robust,523
1048,6.7397467946137954,0.9212228790162905,0.9479265796855728,Robust EM,524
1049,10.903835093660605,0.9735944683308811,0.9743472193054511,Unrolled Robust,524
1050,13.976310995073968,0.9969922765237585,0.9852848037719246,Robust EM,525
1051,7.83044062814948,0.9689395640213904,0.962402857170609,Unrolled Robust,525
1052,4.0133880311601375,0.9066757541076235,0.9320820029748442,Robust EM,526
1053,8.742571194801696,0.9546591147305346,0.9629577689147312,Unrolled Robust,526
1054,-2.27318134523793,0.7025875150535282,0.8627020453953955,Robust EM,527
1055,6.2223622560330005,0.7940776995981482,0.9005892967394803,Unrolled Robust,527
1056,2.3161865138832796,0.858793433473344,0.8990808448431489,Robust EM,528
1057,8.436007071366598,0.9375296691257224,0.9561317382454577,Unrolled Robust,528
1058,9.10973079838732,0.9606804357230175,0.9590277044636878,Robust EM,529
1059,9.12237986594718,0.967457556869554,0.9698896450590203,Unrolled Robust,529
1060,-3.441542863894952,0.6173909732139061,0.8253581315870823,Robust EM,530
1061,7.130969233521446,0.8428098156607444,0.9205366817405332,Unrolled Robust,530
1062,5.298093992825066,0.9379160645724499,0.9278380166769392,Robust EM,531
1063,9.415216957568136,0.95754306987744,0.9573390935305822,Unrolled Robust,531
1064,1.6543760579443036,0.8470950896937349,0.92205021997249,Robust EM,532
1065,6.96687121011878,0.909152853682433,0.9367132166775581,Unrolled Robust,532
1066,-0.7971802148569239,0.7752357910378902,0.8958413319543582,Robust EM,533
1067,6.047341488091328,0.8311391638846813,0.9135296102374816,Unrolled Robust,533
1068,2.183741007515828,0.8454080073370955,0.9134656231459538,Robust EM,534
1069,6.762245606412059,0.9192131729739537,0.9366918072314191,Unrolled Robust,534
1070,-1.666951637893979,0.7260788847454073,0.8773675320134912,Robust EM,535
1071,5.3814236369757875,0.7144306114440028,0.8702211309086417,Unrolled Robust,535
1072,1.7024631421014207,0.8647495104328423,0.8881938796057371,Robust EM,536
1073,8.726623476678538,0.9599318538733159,0.9463086830772585,Unrolled Robust,536
1074,10.532199068192147,0.9805381630059069,0.9701985870820833,Robust EM,537
1075,6.159127335894503,0.9591226713933269,0.9304683541900698,Unrolled Robust,537
1076,1.0468111260275874,0.8314461886982064,0.8975944663028409,Robust EM,538
1077,6.735783595480401,0.8929491909951659,0.9182192708536041,Unrolled Robust,538
1078,7.318660453793671,0.9540053085385,0.9346743588965272,Robust EM,539
1079,6.980713067919235,0.9435484143470259,0.9323575908809056,Unrolled Robust,539
1080,13.360758217976763,0.9924941942762694,0.9766853740169029,Robust EM,540
1081,9.82073823466408,0.9780167715009569,0.9721040450301247,Unrolled Robust,540
1082,-1.2362665513102407,0.7179669660152779,0.8359584036158482,Robust EM,541
1083,6.607540825052183,0.9203212034211478,0.9250759370326684,Unrolled Robust,541
1084,2.5990341056337165,0.8505659778689172,0.9340459026017616,Robust EM,542
1085,7.339130646481534,0.9160563690842809,0.9499864490288146,Unrolled Robust,542
1086,2.4611134152842706,0.8237945927927726,0.9119396228050275,Robust EM,543
1087,7.460829234396355,0.9200526919538021,0.9412391346824537,Unrolled Robust,543
1088,0.913923754006013,0.8052049205196747,0.8857041609763667,Robust EM,544
1089,6.51381279880421,0.8459791147278326,0.9285785445447619,Unrolled Robust,544
1090,7.770267868425695,0.9628778019418146,0.9423122089286301,Robust EM,545
1091,6.261192446929671,0.9604151835504974,0.9289681653342002,Unrolled Robust,545
1092,2.6057892754555665,0.8629802154475064,0.9231488215552313,Robust EM,546
1093,7.817579907555428,0.9298015038782153,0.9517875378191901,Unrolled Robust,546
1094,7.669103244467568,0.9529125722512863,0.9573036684109656,Robust EM,547
1095,9.011166371340423,0.9767219357105639,0.9671269563419518,Unrolled Robust,547
1096,8.363804538053643,0.9646091548879813,0.9679812842193064,Robust EM,548
1097,8.311678655956765,0.9530636803545518,0.9580286308658299,Unrolled Robust,548
1098,1.892040551805854,0.8617747724531197,0.925904121191228,Robust EM,549
1099,5.97050437578762,0.8380160384790399,0.9212019847675739,Unrolled Robust,549
1100,1.1408308757179628,0.8401589016898589,0.9176245334420217,Robust EM,550
1101,7.479288486043835,0.9271630415021349,0.934249936776141,Unrolled Robust,550
1102,14.643520611689356,0.9970006267043912,0.9832703596277179,Robust EM,551
1103,8.28054906469733,0.9871860402208307,0.9618594338667509,Unrolled Robust,551
1104,6.347420068450776,0.9246154916849072,0.9368602148285041,Robust EM,552
1105,7.151483985663415,0.9363958455673402,0.9359758304047053,Unrolled Robust,552
1106,-0.14919665592213244,0.77122802126411,0.8908482267490009,Robust EM,553
1107,6.510965663137149,0.8444794026717856,0.9193810455811144,Unrolled Robust,553
1108,1.4783769451042603,0.8112891463051828,0.9104020519776496,Robust EM,554
